co3hd44141	plt	‘‘दान देने का विधान बनाने का मूल उद्देश्य यह था कि जो साधन-विहीन हैं और आवश्यक पदार्थों का उपभोग करने में अक्षम हैं उन्हें भी स्वास्थ्यवर्धक पदार्थ मिल सके।‘‘आपके इस विचार से पूरी तरह सहमत।अब दान वंचितों की सेवा न होकर कर्मकाण्ड और दिखावा हो गया है। ऐसे दान का कोई फल नहीं मिलेगा।ज्ञानवर्द्धक आलेख के लिए धन्यवाद, माथुर जी।
co3hd18374	neu	swagat hai aapka
co3hd31716	neu	bad neek nibandh, maithili gazal ke gati bhettai
co3hd4258	ptc	मैं महर्षि मनु की हमराह के बारे में सोच रहा हूँ।
co3hd37819	neu	har koi aap jesa nahi hota.. par shurat to huai... thanks
co3hd5218	ptc	बहुत लाजवाब, शुभकामनाएं.रामराम.
co3hd27965	ptc	जीवन का अन्तिम काल तो दुखद होता है,आपकी बहादुर माँ को अपने अन्तिम काल में कोई होश ना रहा ।
co3hd7378	ptc	गुरुपूर्णिमा के पावन पर्व पर सभी मित्रों को मेरी हार्दिक शुभकामनाएँ
co3hd18447	plt	मेरे पोते(डेढ़ साल ) ने मरे दोनों चश्मे इस लायक नहीं रहने दिए मै कुछ लिख पढ़ सकू अभी एक ठीक हुआ है आज इसीलिए nari ब्लॉग को अक दिन देर से उसके जन्म दिन पर बधाई दे प् रही हूँ यह सफर अनवरत चलता रहे और आधी, आबादी अपनी चेतना को पहचान सके .शुभकामनाये रचनाजी और सभी सदस्यों को "नारी ब्लॉग की |
co3hd40259	neu	really it is fantabulas movie, the character of the movie are very impressive.it give us some lession of our society. so, i say each and every one plz go in theater for seeing the movie, i would like to say every person , plz dont see the movie in our home.because this is insult of our movie
co3hd1836	ptc	सुन्दर भाव ! बेहतरीन
co3hd39785	ptc	आलोचना के बारे में बचपन में पढ़ा एक चुटकुला याद आ रहा है। एक समीक्षक ने एक फ़िल्म का बहुत ही खराब रिव्यू लिखा, तो फ़िल्मकार ने समीक्षक को फोन किया, "तुम ने कभी खुद फिल्म बना कर देखी है, जो मेरी इतनी मेहनत से बनाई फिल्म की आलोचना कर रहे हो?" समीक्षक बोला, "प्रोड्यूसर साहब, मैं ने कभी अंडा भी नहीं दिया, पर आमलेट बनाना खूब जानता हूँ।" खैर मज़ाक को परे रख कर, मैं आप के चिट्ठे की दोबारा तारीफ करना चाहता हूँ। आजकल के हिन्दी के सभी चिट्ठों में आप का चिट्ठा ऊपर की चन्द पायदानों पर आता है - ऐसे ही लिखते रहिए। यदि मुझे आप के चिट्ठे के बारे में कुछ बदलने को कहा जाए तो मैं उसकी पृष्ठभूमि का रंग बदलूँ। मेरे विचार में हल्की पृष्ठभूमि बढ़िया रहती है, पर सब का अपना अपना दृष्टिकोण होता है। दफ्तर में काम से चोरी करते हुए चिट्ठा पढ़ना हो तो भी हल्की पृष्ठभूमि बेहतर रहती है :-)। आप के चिट्ठे की हिन्दी भी सुलझी हुई होती है, पर "टिप्पणी" के स्थान पर "टिप्पड़ी" लिखा हुआ मैं ने केवल आप के चिट्ठे पर देखा है। क्या यह शब्द सही है?
co3hd32082	ptc	इस महानगर में तो अब ऐसे लोग भी कम ही बचे हैं जिनकी याद तक में दिल्‍ली के खेत बच पाए हों।  डीटीएस मुझे तो ध्‍यान पड़ता है कि डीटीसी पहले डीटीयू थी... या शायद आप उससे भी पहले की बात कर रहे हों।
co3hd12035	neu	This comment has been removed by the author.
