co3hd9303	neu	... umda sher, umda gajal !!!!
co3hd40836	plt	आप सभी का तहे दिल से बहुत बहुत शुक्रिया , इस हौस्लाफ्जाही के लिए.
co3hd29514	plt	प्रिय सुमन जी ,सुन्दर टिपण्णी के लिए धन्यवाद् . आप की नयी रचना के साथ-साथ अनेकों प्रशंसकों की टिप्पणिया देखकर मन प्रसन्न हुआ .बेहतरीन रचनाके लिए बहुत-बहुत बधाई .इसी तरह लिखते रहें . रघुनाथ प्रसाद
co3hd1221	neu	I think our Indian Politics is wondering round and round near to Gandhi Family. Why we talk to Nehru Family (as we known that only Gandhi Ji gie sir name to Firoj Khan).  Amjad Ali z2aaman@gmail.com
co3hd29453	neu	nik aashish ji, yadi roopkant jik photo ditahu aa aa
co3hd7118	plt	बढिया पोस्ट. फुरसतिया जी से मुलाकात यादगार ही होती है. उनकी सहजता और स्नेहसिक्त व्यवहार अपरिचय या आभासी परिचय को तत्काल प्रभाव से आत्मीयता में बदल देता है ( भुक्तभोगी हूं) :D
co3hd11521	neu	nice.. :)
co3hd12268	plt	अंशुमाला जी, इसी संदर्भ में मेरा लेख http://ddmishra.blogspot.com/2011/03/blog-post_12.html अवश्य पढें ।
co3hd41923	plt	इबादत के लिए तुम ढ़ूंढ़ते फिरते कहाँ रब कोंगुलों कों देख डाली पर मैं अपना सर झुकाता हूँवाह क्या बात कही सर!सादर
co3hd9472	neu	बहुत नीक प्रस्तुति
co3hd24229	neu	maithili men itni sunder kavita bahut dinon baad padhne ko mili.
co3hd9621	neu	Bahut sundar!
co3hd36936	plt	श्रीमान मेरी गिनती में अभी दो मोती कम आ रहे है .......... मुझे ९८ ही दिखाई दिए, पर आशा है की शतक वीर आप ही बनेंगे और भारत के प्राचीन सत्य वैभव को अपनी लेखनी से इसी तरह उद्घाटित करते रहेंगे . भारत-भारती मंडल आपका आभारी है .
co3hd19124	neu	धांसू है न केवल नरक यात्रा बल्कि बारामासी और मरीचिका भी!!
co3hd34405	neu	ati sundar
co3hd16954	plt	बहुत-बहुत शुक्रिया संगीता जी। नई-पुरानी पोस्ट को फिर से याद दिलाने का अच्छा प्रयास है।
co3hd16026	ptc	विचारणीय पोस्ट। याद आया कि एक बिल्कुल अलग परंतु पूरक से विचार पर एक कविता जैसी लिखी थी - इत्मीनान
co3hd10505	plt	आदरणीय नीरज जी,बहुत-बहुत धन्यवाद किरण जी से परिचय करवाने के लिये। जो शेर आपने छांटे हैं उसे पढ़ने के बाद कौन है जो पूरी किताब पढ़े बिना रूक सकता है!!! आनंद आ गया।
co3hd16396	ptc	बेहतरीन-धूप कमरे मैं उन्ही के ही खिला करती हैजिनके दरवाजे नहीं बंद रहा करते हैं -सुन्दर रचना के लिये बहुत बधाई.
