Text_ID,Text,Label,honorific,subjunctive,passive,conditional,deontic,epistemic,formula,ji,zara,ap,register,complement,suggestion,gratitude,greeting
co3hd21577,रामनगर(वाराणसी) मे मेरा भी एक घर है जहाँ मेरे परिवार के लोग रहते है . रामनगर का USP वहाँ का किला नहीं बल्कि वहाँ कि विश्व प्रसिद्ध रामलीला है जो आज भी लालटेन और पेट्रोमैक्स की लाईट मे होती है . चुनार के किले के पास चीनी मिट्टी के बने सामान बहुत मिलते है .,Polite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd31138,"डूबने के लिए किसी ट्रेनिंग की ज़रूरत नहीं पड़ती. उसे कोई नहीं सिखा सकता, इसलिए वह तैरने से भी ज़्यादा मुश्किल है.यकीनन!",Polite,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
co3hd14769,इसे कहते है असल ब्लोगिंग...आपने इतना कुछ कह दिया है इतने सरल तरीके से .....की ओर पढने की इच्छा हो रही है..वैसे भी विवाह को जैसी मान्यता ओर जिम्मेवारी से भारत ओर दूसरे एशियायीय देशो में स्वीकार किया जाता है .दूसरे देशो में ऐसा नहीं....लिविंग का इडा दरअसल जिम्मेवारियों से भागना ही है ...दूर की बात जाने दीजिये हमने सूरत शहर में आज से दस साल पहले लड़कियों की जो आज़ादी देखी थी वो उत्तर प्रदेश में नहीं थी....उस वक़्त वहां भी छेड़ छाड़ ओर यौन अपराध कम थे ....कमोबेश स्थान भी कभी कभी मानसिकता तय करते है...,Polite,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
co3hd24814,"माँ है मंदिर मां तीर्थयात्रा है, माँ प्रार्थना है, माँ भगवान है, उसके बिना हम बिना माली के बगीचा हैं! संतप्रवर श्री चन्द्रप्रभ जीआपको मातृदिवस की हार्दिक शुभकामनाएं",Polite,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0
co3hd5490,दोस्तोंआपनी पोस्ट सोमवार(10-1-2011) के चर्चामंच पर देखिये ..........कल वक्त नहीं मिलेगा इसलिए आज ही बता रही हूँ ...........सोमवार को चर्चामंच पर आकर अपने विचारों से अवगत कराएँगे तो हार्दिक ख़ुशी होगी और हमारा हौसला भी बढेगा.http://charchamanch.uchcharan.com,Polite,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
covid2543_RavishKaPage_1399638483567628,"Amit Upadhyay तुम्हे सीरियस्ली मालूम ही नहीं है इनके बारे में ,,,,,",Polite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd20750,तलत की आवाज मैं छिपे दर्द की कोई बराबरी नहीं |अच्छी पोस्ट |,Polite,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
co3hd30091,बहुत देर से यहाँ आना हुआ उसका अफसोस रहेगा...मेरी ओर से इतने बड़े सम्मान के लिए हार्दिक बधाई...,Polite,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
co3hd43646,नीरजी बिल्कुल सही बात कही है आपने । सियासत के खेल ने देश को किस कदर गंदा कर दिया है यह बाद छिपी नही है । अपना काम निकालने के लिए इसे कदर गलत रास्ते पर ले जाया गया है कि लोग इससे घृणा करने लगे है । सियासत का यह खेल लोगो को गलत रास्ते पर ले जा रहा है । अच्छा गजल लिखी है शुक्रिया,Polite,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0
covid14341_RavishKaPage_,Jmat wale apne abbu ke bare me v kch bol de ,Impolite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd30563,पतझड़ के पहरेदार..वाह क्या बात कही है ..खूबसूरत बिम्बो वाली कविता.,Polite,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
