Text_ID,Text,Label,honorific,subjunctive,passive,conditional,deontic,epistemic,formula,ji,zara,ap,register,complement,suggestion,gratitude,greeting
co3hd13084,"बहुत नी, बहुत शसक्त, बहुत भावपूर्ण रचना....अहिना सुन्दर सुन्दर लिखैत रहु. आभार.",Neutral,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
co3hd33752,hehehe kya bat hai sab ke dard ko bakhubi samjti hai annu...kaun roye kaun chup karaye..sab ka yahi hal hai yaha.. khana banana to dur ki bat hai khana khane me vakt gavana bhi achcha nahi lag raha hai..,Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd34757,खुदगर्ज़ी और चालाकी में डूब गयी दुनिया सारीवर्ना सच्चा ज्ञान छुपा है बच्चों की नादानी में वैसे तो सभी शेर अच्छे हैं पर इस एक शेर ने तो दिल जीत लिया........जितनी शानदार देव जी की शायरी है उतना ही शानदार उनका व्यक्तित्व भी है|,Neutral,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
co3hd24760,अब तो यह फिल्म देखनी ही पडेगी।,Polite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd8530,अनु जी ब्लॉग पर आने के लिए आभार |सुंदर कविता लिखने के लिए बधाई और शुभकामनाएं |,Polite,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
co3hd31206,हिंद की आवाज़,Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
covid13838_RavishKaPage_1412110155653794,Shadab Akhtar भाई तरस आ रहा तुम पर।,Polite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd40470,"प्रवाह की अनिश्चितता और अस्थिरता ही प्रवाह का सौन्दर्य भी है ।हमेशा की तरह, यह ’रचना’ भी संवाद बनती है ।सादर,",Polite,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
co3hd4732,"क़ानून और प्रथा/रिवाज दोनों का ही दुरपयोग हो रहा है , ये बात अलग है निष्पक्ष ढंग से लोग मुद्दे नहीं उठातेमुझे लगता है की दो तरह के बुद्दीजीवी हैं१. हर प्रथा को जस्टिफाई करने वाले [उसके समय के हिसाब से सुधार या उसे हटाने की बात बिलकुल नहीं करते ]२. क़ानून को हर बात सोल्यूशन मानने वालेये दोनों समस्या बढाते हैं [कम नहीं करते ]इसे प्रथा को रोकने को ट्राई करेंगे तो ये सुनने को मिलेगा-- उम्र कम है और इस आधार पर समझ भी -- "" तुम होते कौन हो बीच में बोलने वाले "" ?अब मेरा ओबजर्वेशन :मैंने अक्सर लड़के की माँ को दहेज़ लेने के प्रति बहुत ज्यादा सेंसिटिव देते पाया है",Polite,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
co3hd3303,विलक्षण,Neutral,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
co3hd41043,"आप की पहली दो मांगों में आप के साथ हूँ। लेकिन होमियोपैथी के मामले में नहीं। मैं ने अपने बच्चों, पत्नी और खुद की पिछले पच्चीस वर्ष में सिर्फ और सिर्फ होमियोपैथी से चिकित्सा की है। मैं पहले इस का असर देख कर चमत्कृत हुआ था। फिर इस का अध्ययन किया और इस का उपयोग। मेरा निष्कर्ष तर्क, अवलोकन और बिलकुल निजी अनुभव पर आधारित है और पूरी तरह सच्चा है।",Polite,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
co3hd43892,अनूठी कविता..,Polite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd17250,गहन विवेचन ...हर पोस्ट में आपकी बात तर्कों पर आधरित होती है....,Polite,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
co3hd29231,तीन का सुन्दर विस्लेषण....बहुत खूब!,Polite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
